period,c_lvalue2940,c_lvalue3401,c_lvalue8437,c_tradevalue8486,c_gvalue9026,c_gvalue9031,hs6,first_announced_date,first_effective_date,date,d,ltv,_Imonth_2,_Imonth_3,_Imonth_4,_Imonth_5,_Imonth_6,_Imonth_7,_Imonth_8,_Imonth_9,_Imonth_10,_Imonth_11,_Imonth_12
201001,1.7157592,1.3218963,.47363085,1.8266449,,,30559,21444,21451,2010-01,18263,.98787606,0,0,0,0,0,0,0,0,0,0,0
201002,.46650276,.90358305,-.92531949,.88723767,-.66527557,-1.0739926,30559,21444,21451,2010-02,18294,-.3868607,1,0,0,0,0,0,0,0,0,0,0
201003,-.034945883,1.0542991,.15854187,.54730541,.79062819,1.4554523,30559,21444,21451,2010-03,18322,.42666164,0,1,0,0,0,0,0,0,0,0,0
201004,.16557182,.39096799,-.40107238,1.1036804,.020699026,-.90154874,30559,21444,21451,2010-04,18353,-.30540597,0,0,1,0,0,0,0,0,0,0,0
201005,1.2855357,.063147299,.68208253,-.42017794,-.54364246,.11557549,30559,21444,21451,2010-05,18383,.44815454,0,0,0,1,0,0,0,0,0,0,0
201006,1.1910416,-.35517138,-.31377175,.77816129,.11450087,.25242198,30559,21444,21451,2010-06,18414,-.26497376,0,0,0,0,1,0,0,0,0,0,0
201007,.073960036,1.0604008,-.14972472,.95204479,.21270557,-.034948107,30559,21444,21451,2010-07,18444,.075048283,0,0,0,0,0,1,0,0,0,0,0
201008,-.42993844,1.0098379,.50472867,1.2143271,2.3157196,-.0037157703,30559,21444,21451,2010-08,18475,-.545627,0,0,0,0,0,0,1,0,0,0,0
201009,-.21421379,-.4803896,-1.0614132,1.1843141,-1.1223823,-.60878408,30559,21444,21451,2010-09,18506,-.26955017,0,0,0,0,0,0,0,1,0,0,0
201010,-.54929072,1.6108478,-.30598783,.38275734,-.14788711,1.419862,30559,21444,21451,2010-10,18536,.76250535,0,0,0,0,0,0,0,0,1,0,0
201011,-.11224451,.98267156,.32380551,1.7593948,-1.4258381,-1.4813147,30559,21444,21451,2010-11,18567,.15958735,0,0,0,0,0,0,0,0,0,1,0
201012,.37895018,-.63634729,-.340103,.57077491,-.16609542,-.79890132,30559,21444,21451,2010-12,18597,.59313071,0,0,0,0,0,0,0,0,0,0,1
201101,-.77685231,1.0172398,.41568041,1.8403078,1.221454,1.0284714,30559,21444,21451,2011-01,18628,-.52375501,0,0,0,0,0,0,0,0,0,0,0
201102,-.093398616,-.048143487,-.90577126,2.5221789,-.52675217,.55428559,30559,21444,21451,2011-02,18659,.42383051,1,0,0,0,0,0,0,0,0,0,0
201103,-1.5357815,-.35829914,.6248104,-.55617875,-.037727822,.21040405,30559,21444,21451,2011-03,18687,-1.6088184,0,1,0,0,0,0,0,0,0,0,0
201104,.027083909,1.1521329,-1.7994266,3.6617661,-.39629737,.31534678,30559,21444,21451,2011-04,18718,.0076341997,0,0,1,0,0,0,0,0,0,0,0
201105,.034560882,.67989451,.58067608,.94813615,1.535318,-.036860291,30559,21444,21451,2011-05,18748,-1.135922,0,0,0,1,0,0,0,0,0,0,0
201106,-.043414682,.4638367,.054942831,.0212576,2.1551578,-.42618665,30559,21444,21451,2011-06,18779,-1.0538539,0,0,0,0,1,0,0,0,0,0,0
201107,-.87602746,-.040709436,.0033609618,-.58209115,-3.1790843,-.38259852,30559,21444,21451,2011-07,18809,-.41539693,0,0,0,0,0,1,0,0,0,0,0
201108,-.99806911,.64152604,-.55164361,.087757356,.32460356,-.27869424,30559,21444,21451,2011-08,18840,.42019239,0,0,0,0,0,0,1,0,0,0,0
201109,-.8308593,.72776961,-.69898349,.59986305,-.70644361,-.20018192,30559,21444,21451,2011-09,18871,1.9018115,0,0,0,0,0,0,0,1,0,0,0
201110,-1.2580117,.36098143,.046948917,-.43759248,1.0416424,-.23491096,30559,21444,21451,2011-10,18901,-.31357312,0,0,0,0,0,0,0,0,1,0,0
201111,-.96310586,.67205626,.28874332,2.6609542,-.18629883,.77461463,30559,21444,21451,2011-11,18932,-1.0333236,0,0,0,0,0,0,0,0,0,1,0
201112,2.6825078,.91362983,.32575026,-.071538441,-.98841804,-1.2644322,30559,21444,21451,2011-12,18962,1.6450328,0,0,0,0,0,0,0,0,0,0,1
201201,1.7085658,.10182511,-.55283689,-.65989816,.85877413,1.6341394,30559,21444,21451,2012-01,18993,2.0212896,0,0,0,0,0,0,0,0,0,0,0
201202,2.8087018,-.13208906,-.20359252,.86996269,-1.5045326,-.87023222,30559,21444,21451,2012-02,19024,.96441859,1,0,0,0,0,0,0,0,0,0,0
201203,.1564512,-.40610632,-.28619173,-.24273475,1.2756063,-.012134392,30559,21444,21451,2012-03,19053,.6427604,0,1,0,0,0,0,0,0,0,0,0
201204,-.75608647,.86708701,-.56881988,-.35273591,.41947508,.3465648,30559,21444,21451,2012-04,19084,-1.0893915,0,0,1,0,0,0,0,0,0,0,0
201205,-.73001415,-.37123942,1.1072003,.61335146,-.45647892,.43471324,30559,21444,21451,2012-05,19114,.079580009,0,0,0,1,0,0,0,0,0,0,0
201206,-.79476339,.11073273,-.93310505,.49389273,-.62800163,-.39535356,30559,21444,21451,2012-06,19145,-.050594561,0,0,0,0,1,0,0,0,0,0,0
201207,-2.1093822,.39530468,.22170708,.022723353,.57246095,-.29877755,30559,21444,21451,2012-07,19175,-.60467494,0,0,0,0,0,1,0,0,0,0,0
201208,-1.0096978,.73459923,-.4156819,.76434135,-1.163326,.012910202,30559,21444,21451,2012-08,19206,-.014638579,0,0,0,0,0,0,1,0,0,0,0
201209,.26637346,.52801955,.28145584,-.57127249,-.080265962,-.38623488,30559,21444,21451,2012-09,19237,.08615353,0,0,0,0,0,0,0,1,0,0,0
201210,-.5818451,-.45469859,-.89940667,-.38068989,-.2805694,.75566649,30559,21444,21451,2012-10,19267,-.38297889,0,0,0,0,0,0,0,0,1,0,0
201211,.39960694,.34107384,.52502447,-.52075642,.30942395,-.53608173,30559,21444,21451,2012-11,19298,-.4229981,0,0,0,0,0,0,0,0,0,1,0
201212,.75054264,.51125759,.42703441,-.42794293,.78766757,.097689055,30559,21444,21451,2012-12,19328,.23139912,0,0,0,0,0,0,0,0,0,0,1
201301,-.049212478,.66217041,-1.8278804,.53154856,.29379967,.19061439,30559,21444,21451,2013-01,19359,.88330638,0,0,0,0,0,0,0,0,0,0,0
201302,.76996809,.03505278,.35043365,-.30050978,.35561979,-.76277751,30559,21444,21451,2013-02,19390,.21755072,1,0,0,0,0,0,0,0,0,0,0
201303,-.98057032,.22775866,.75424182,-.16892368,-.10351411,.17168771,30559,21444,21451,2013-03,19418,-1.2422329,0,1,0,0,0,0,0,0,0,0,0
201304,1.3575273,.59700221,2.5051818,-.48924276,1.1887512,-.19793671,30559,21444,21451,2013-04,19449,.34208602,0,0,1,0,0,0,0,0,0,0,0
201305,-1.5719185,.28553933,.12986678,.19189553,-1.9545923,2.3491905,30559,21444,21451,2013-05,19479,1.4332234,0,0,0,1,0,0,0,0,0,0,0
201306,-2.151644,1.5864463,.030365668,-.31172976,1.2448103,-1.7588856,30559,21444,21451,2013-06,19510,-.95591462,0,0,0,0,1,0,0,0,0,0,0
201307,-.92837793,1.2600312,.67560774,-.66886717,-.066075899,.085154228,30559,21444,21451,2013-07,19540,.17281291,0,0,0,0,0,1,0,0,0,0,0
201308,.81760383,-1.4699302,.74192387,.026789067,-.91250801,-.17544706,30559,21444,21451,2013-08,19571,-1.6096064,0,0,0,0,0,0,1,0,0,0,0
201309,-2.036283,-4.6134262,-1.6130263,1.088412,.63571531,.0048675714,30559,21444,21451,2013-09,19602,-3.9741523,0,0,0,0,0,0,0,1,0,0,0
201310,-.095682442,-2.6672556,-.18181141,-.78755814,.78842473,1.99375,30559,21444,21451,2013-10,19632,-.47137812,0,0,0,0,0,0,0,0,1,0,0
201311,-1.27572,-1.5235798,.18395746,-.49025485,-1.1876678,-2.0516055,30559,21444,21451,2013-11,19663,-1.9721965,0,0,0,0,0,0,0,0,0,1,0
201312,-.98792046,.47401941,-.30629763,-.55057752,1.0677751,1.871209,30559,21444,21451,2013-12,19693,.36782226,0,0,0,0,0,0,0,0,0,0,1
201401,-2.1674376,.70795143,.76063532,-.30408692,.82848704,-.019698977,30559,21444,21451,2014-01,19724,.68525469,0,0,0,0,0,0,0,0,0,0,0
201402,-1.4607857,1.1901418,.44481897,-.92924744,-.082241036,-2.2398446,30559,21444,21451,2014-02,19755,.63202071,1,0,0,0,0,0,0,0,0,0,0
201403,.30618,.86118376,.13284306,-.34500581,-.80132711,1.2230611,30559,21444,21451,2014-03,19783,1.0558182,0,1,0,0,0,0,0,0,0,0,0
201404,-.92808753,.80883598,-5.5600953,-.62210268,-.65572876,-.49155897,30559,21444,21451,2014-04,19814,2.045079,0,0,1,0,0,0,0,0,0,0,0
201405,1.3524064,-.38417614,1.1767107,-.33814821,.98979783,.35295305,30559,21444,21451,2014-05,19844,-.51217455,0,0,0,1,0,0,0,0,0,0,0
201406,1.5261877,.084898651,.53536385,-.55050772,-.71136326,.12971455,30559,21444,21451,2014-06,19875,.57816666,0,0,0,0,1,0,0,0,0,0,0
201407,1.5872722,.65843821,.75156885,-.13859658,-.36865437,-1.4039571,30559,21444,21451,2014-07,19905,-.39853054,0,0,0,0,0,1,0,0,0,0,0
201408,-.098325267,-.058605164,.40525573,-.53414011,.69909382,3.8338294,30559,21444,21451,2014-08,19936,-.094478026,0,0,0,0,0,0,1,0,0,0,0
201409,.43438822,.80843008,.63801098,.70989913,.1063482,-3.6758015,30559,21444,21451,2014-09,19967,-1.0830468,0,0,0,0,0,0,0,1,0,0,0
201410,.97197014,-.045548633,.73985112,-.60969615,-.62830609,.15795866,30559,21444,21451,2014-10,19997,.73074669,0,0,0,0,0,0,0,0,1,0,0
201411,.82277799,-.48722279,.39535969,-.66040421,-1.3963082,-.071653798,30559,21444,21451,2014-11,20028,.83752465,0,0,0,0,0,0,0,0,0,1,0
201412,.02579619,1.5328842,-.17458591,-.41770014,1.1255729,.69647652,30559,21444,21451,2014-12,20058,.55216771,0,0,0,0,0,0,0,0,0,0,1
201501,.57842028,.22463268,-1.8300005,-.6077767,-.25017816,-.6839447,30559,21444,21451,2015-01,20089,.74114108,0,0,0,0,0,0,0,0,0,0,0
201502,.83059132,-1.7224357,.94071925,-.30490705,-1.2189124,.48729649,30559,21444,21451,2015-02,20120,.75086528,1,0,0,0,0,0,0,0,0,0,0
201503,.63893694,.043908544,1.0805794,-.97506964,1.5200543,.20391373,30559,21444,21451,2015-03,20148,.9101637,0,1,0,0,0,0,0,0,0,0,0
201504,-.35127553,.97061646,.50483245,-.71608531,.42891777,.029215688,30559,21444,21451,2015-04,20179,1.5111699,0,0,1,0,0,0,0,0,0,0,0
